NEW_PREDICTED,Descript,Category
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE INJURED PERSON,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE DOG BITE,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT CAUSE UNKNOWN,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,NON-CRIMINAL
NON-CRIMINAL,TARASOFF REPORT,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,FIRE REPORT,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,PROPERTY FOR IDENTIFICATION,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT CAUSE UNKNOWN,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE SICK PERSON,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT CAUSE UNKNOWN,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,CASE CLOSURE,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,CASE CLOSURE,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT CAUSE UNKNOWN,NON-CRIMINAL
NON-CRIMINAL,LOCATED PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT CAUSE UNKNOWN,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,PROPERTY FOR IDENTIFICATION,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,CASE CLOSURE,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE DOG BITE,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT CAUSE UNKNOWN,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,CIVIL SIDEWALKS WARNING,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE INJURED PERSON,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT CAUSE UNKNOWN,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,CASE CLOSURE,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE DOG BITE,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,SEARCH WARRANT SERVICE,NON-CRIMINAL
NON-CRIMINAL,PROPERTY FOR IDENTIFICATION,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,STAY AWAY OR COURT ORDER NON-DV RELATED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,CIVIL SIDEWALKS WARNING,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT NATURAL CAUSES,NON-CRIMINAL
NON-CRIMINAL,LICENSE PLATE FOUND,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,STAY AWAY OR COURT ORDER NON-DV RELATED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT CAUSE UNKNOWN,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT CAUSE UNKNOWN,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE INJURED PERSON,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,TURNED IN GUN,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,CIVIL SIDEWALKS CITATION,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,TRAFFIC ACCIDENT,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT CAUSE UNKNOWN,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT CAUSE UNKNOWN,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,CASE CLOSURE,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FIRE REPORT,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE,NON-CRIMINAL
NON-CRIMINAL,CIVIL SIDEWALKS CITATION,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,STAY AWAY OR COURT ORDER NON-DV RELATED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT CAUSE UNKNOWN,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,CASE CLOSURE,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT NATURAL CAUSES,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,TURNED IN GUN,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT CAUSE UNKNOWN,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT CAUSE UNKNOWN,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,COURTESY REPORT,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT CAUSE UNKNOWN,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT CAUSE UNKNOWN,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT CAUSE UNKNOWN,NON-CRIMINAL
NON-CRIMINAL,TARASOFF REPORT,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT CAUSE UNKNOWN,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LICENSE PLATE FOUND,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE DOG BITE,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,TRAFFIC ACCIDENT,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT NATURAL CAUSES,NON-CRIMINAL
NON-CRIMINAL,LOCATED PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,CASE CLOSURE,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,CASE CLOSURE,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE INJURED PERSON,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,CIVIL SIDEWALKS WARNING,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT CAUSE UNKNOWN,NON-CRIMINAL
NON-CRIMINAL,CASE CLOSURE,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,SHELTER,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,STAY AWAY OR COURT ORDER NON-DV RELATED,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,SEARCH WARRANT SERVICE,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,FIRE REPORT,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT NATURAL CAUSES,NON-CRIMINAL
NON-CRIMINAL,LOCATED PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT CAUSE UNKNOWN,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FIRE REPORT,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,CIVIL SIDEWALKS WARNING,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT CAUSE UNKNOWN,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,CASE CLOSURE,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,TURNED IN GUN,NON-CRIMINAL
NON-CRIMINAL,CIVIL SIDEWALKS WARNING,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE INJURED PERSON,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT CAUSE UNKNOWN,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT CAUSE UNKNOWN,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,SHELTER,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT CAUSE UNKNOWN,NON-CRIMINAL
NON-CRIMINAL,STAY AWAY OR COURT ORDER NON-DV RELATED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
